Timewindow,Sentiment,Volume
25-September-2022 3:00:00-3:29:59,0.35705,8
25-September-2022 3:30:00-3:59:59,-0.5994,1
25-September-2022 4:00:00-4:29:59,-0.11258,5
25-September-2022 4:30:00-4:59:59,0.7778,3
25-September-2022 5:00:00-5:29:59,0,0
25-September-2022 5:30:00-5:59:59,0.0258,1
25-September-2022 6:00:00-6:29:59,0.0495913043478261,23
25-September-2022 6:30:00-6:59:59,0.474,8
25-September-2022 7:00:00-7:29:59,0,0
25-September-2022 7:30:00-7:59:59,-0.45145,4
25-September-2022 8:00:00-8:29:59,0.22875,4
25-September-2022 8:30:00-8:59:59,0.5416,2
25-September-2022 9:00:00-9:29:59,0.9356,2
25-September-2022 9:30:00-9:59:59,-0.16336,5
25-September-2022 10:00:00-10:29:59,0.0593,9
25-September-2022 10:30:00-10:59:59,0.15,5
25-September-2022 11:00:00-11:29:59,0.137016666666667,6
25-September-2022 11:30:00-11:59:59,-0.5629,1
25-September-2022 12:00:00-12:29:59,0.23602,5
25-September-2022 12:30:00-12:59:59,0.271514285714286,14
25-September-2022 13:00:00-13:29:59,0.089875,8
25-September-2022 13:30:00-13:59:59,-0.3856,3
25-September-2022 14:00:00-14:29:59,0.10854,10
25-September-2022 14:30:00-14:59:59,0.6685,6
25-September-2022 15:00:00-15:29:59,0,0
25-September-2022 15:30:00-15:59:59,0.8519,1
25-September-2022 16:00:00-16:29:59,0.274333333333333,6
25-September-2022 16:30:00-16:59:59,0.40825,8
25-September-2022 17:00:00-17:29:59,0.601633333333333,6
25-September-2022 17:30:00-17:59:59,-0.1228,4
25-September-2022 18:00:00-18:29:59,0.370733333333333,6
25-September-2022 18:30:00-18:59:59,0.23455,4
25-September-2022 19:00:00-19:29:59,0.0656875,8
25-September-2022 19:30:00-19:59:59,0,7
25-September-2022 20:00:00-20:29:59,0.1138,9
25-September-2022 20:30:00-20:59:59,0.251164285714286,14
25-September-2022 21:00:00-21:29:59,0.2196,6
25-September-2022 21:30:00-21:59:59,0.0651625,8
25-September-2022 22:00:00-22:29:59,0.37086,5
25-September-2022 22:30:00-22:59:59,0.26784,5
25-September-2022 23:00:00-23:29:59,-0.08594,5
25-September-2022 23:30:00-23:59:59,0.66835,4
26-September-2022 0:00:00-0:29:59,0.4199,1
26-September-2022 0:30:00-0:59:59,0.474,2
26-September-2022 1:00:00-1:29:59,0.474,1
26-September-2022 1:30:00-1:59:59,0,0
26-September-2022 2:00:00-2:29:59,-0.3561,1
26-September-2022 2:30:00-2:59:59,-0.240975,8
26-September-2022 3:00:00-3:29:59,0.28802,5
26-September-2022 3:30:00-3:59:59,-0.1947,6
26-September-2022 4:00:00-4:29:59,0.3802,12
26-September-2022 4:30:00-4:59:59,0.43236,5
26-September-2022 5:00:00-5:29:59,0.379,13
26-September-2022 5:30:00-5:59:59,0.3802,21
26-September-2022 6:00:00-6:29:59,-0.5629,2
26-September-2022 6:30:00-6:59:59,-0.25074,5
26-September-2022 7:00:00-7:29:59,0.1901,6
26-September-2022 7:30:00-7:59:59,0.374154545454545,11
26-September-2022 8:00:00-8:29:59,0.172677777777778,9
26-September-2022 8:30:00-8:59:59,0.137457142857143,14
26-September-2022 9:00:00-9:29:59,-0.1875,4
26-September-2022 9:30:00-9:59:59,-0.128,1
26-September-2022 10:00:00-10:29:59,0,1
26-September-2022 10:30:00-10:59:59,0.38874,5
26-September-2022 11:00:00-11:29:59,-0.19375,2
26-September-2022 11:30:00-11:59:59,0.04686,10
26-September-2022 12:00:00-12:29:59,0.126733333333333,9
26-September-2022 12:30:00-12:59:59,0.09479375,16
26-September-2022 13:00:00-13:29:59,0.1632125,16
26-September-2022 13:30:00-13:59:59,0.141373684210526,19
26-September-2022 14:00:00-14:29:59,0.71332,15
26-September-2022 14:30:00-14:59:59,0.254085714285714,7
26-September-2022 15:00:00-15:29:59,0.46277,10
26-September-2022 15:30:00-15:59:59,0.0167736842105263,19
26-September-2022 16:00:00-16:29:59,-0.1943,2
26-September-2022 16:30:00-16:59:59,0.171575,4
26-September-2022 17:00:00-17:29:59,0.0337,4
26-September-2022 17:30:00-17:59:59,0.62338,20
26-September-2022 18:00:00-18:29:59,0.61713125,16
26-September-2022 18:30:00-18:59:59,0.50115,6
26-September-2022 19:00:00-19:29:59,0.40772,20
26-September-2022 19:30:00-19:59:59,0.175765217391304,23
26-September-2022 20:00:00-20:29:59,0.502173684210526,19
26-September-2022 20:30:00-20:59:59,0.3677,24
26-September-2022 21:00:00-21:29:59,0.418146153846154,13
26-September-2022 21:30:00-21:59:59,0.4806,10
26-September-2022 22:00:00-22:29:59,0.7574,1
26-September-2022 22:30:00-22:59:59,0.100711111111111,9
26-September-2022 23:00:00-23:29:59,-0.373025,4
26-September-2022 23:30:00-23:59:59,0.7778,3
27-September-2022 0:00:00-0:29:59,0.4785,10
27-September-2022 0:30:00-0:59:59,0.197333333333333,3
27-September-2022 1:00:00-1:29:59,0,3
27-September-2022 1:30:00-1:59:59,0.3552,13
27-September-2022 2:00:00-2:29:59,0.252466666666667,3
27-September-2022 2:30:00-2:59:59,-0.16275,6
27-September-2022 3:00:00-3:29:59,0.0962833333333333,6
27-September-2022 3:30:00-3:59:59,0.569375,4
27-September-2022 4:00:00-4:29:59,0.395742857142857,7
27-September-2022 4:30:00-4:59:59,0.6268,9
27-September-2022 5:00:00-5:29:59,0.9466,1
27-September-2022 5:30:00-5:59:59,0.0607769230769231,13
27-September-2022 6:00:00-6:29:59,0.0642571428571429,7
27-September-2022 6:30:00-6:59:59,-0.0593769230769231,13
27-September-2022 7:00:00-7:29:59,0.241477777777778,9
27-September-2022 7:30:00-7:59:59,0.0588666666666667,6
27-September-2022 8:00:00-8:29:59,0.353,8
27-September-2022 8:30:00-8:59:59,0.302633333333333,9
27-September-2022 9:00:00-9:29:59,0.121657142857143,7
27-September-2022 9:30:00-9:59:59,0.03355,8
27-September-2022 10:00:00-10:29:59,0.7901,3
27-September-2022 10:30:00-10:59:59,-0.16336,5
27-September-2022 11:00:00-11:29:59,0.7574,1
27-September-2022 11:30:00-11:59:59,0.5574,1
27-September-2022 12:00:00-12:29:59,-0.3265,4
27-September-2022 12:30:00-12:59:59,0.206616666666667,6
27-September-2022 13:00:00-13:29:59,0.32225,4
27-September-2022 13:30:00-13:59:59,0,2
27-September-2022 14:00:00-14:29:59,0.520975,4
27-September-2022 14:30:00-14:59:59,0,0
27-September-2022 15:00:00-15:29:59,-0.1078,13
27-September-2022 15:30:00-15:59:59,0.571658823529412,17
27-September-2022 16:00:00-16:29:59,0.669186363636364,22
27-September-2022 16:30:00-16:59:59,0.333342857142857,7
27-September-2022 17:00:00-17:29:59,0.031975,4
27-September-2022 17:30:00-17:59:59,0.50585,6
27-September-2022 18:00:00-18:29:59,0.5609625,16
27-September-2022 18:30:00-18:59:59,-0.05795,16
27-September-2022 19:00:00-19:29:59,0.252308333333333,12
27-September-2022 19:30:00-19:59:59,-0.0873,8
27-September-2022 20:00:00-20:29:59,0.16237,10
27-September-2022 20:30:00-20:59:59,0.111185714285714,7
27-September-2022 21:00:00-21:29:59,-0.079,7
27-September-2022 21:30:00-21:59:59,0.3873625,8
27-September-2022 22:00:00-22:29:59,0.1731,3
27-September-2022 22:30:00-22:59:59,0.206825,4
27-September-2022 23:00:00-23:29:59,0.8011,1
27-September-2022 23:30:00-23:59:59,0.148823076923077,13
28-September-2022 0:00:00-0:29:59,-0.1184,5
28-September-2022 0:30:00-0:59:59,0.7778,3
28-September-2022 1:00:00-1:29:59,-0.4084,2
28-September-2022 1:30:00-1:59:59,0.653366666666667,24
28-September-2022 2:00:00-2:29:59,0,17
28-September-2022 2:30:00-2:59:59,-0.343975,8
28-September-2022 3:00:00-3:29:59,0.351808333333333,12
28-September-2022 3:30:00-3:59:59,0.245471428571428,14
28-September-2022 4:00:00-4:29:59,0,1
28-September-2022 4:30:00-4:59:59,0.0422,5
28-September-2022 5:00:00-5:29:59,0.474,1
28-September-2022 5:30:00-5:59:59,0,0
28-September-2022 6:00:00-6:29:59,0.7142125,8
28-September-2022 6:30:00-6:59:59,0.0745285714285714,7
28-September-2022 7:00:00-7:29:59,0.02322,5
28-September-2022 7:30:00-7:59:59,0.288355555555556,9
28-September-2022 8:00:00-8:29:59,0.563325,4
28-September-2022 8:30:00-8:59:59,0,3
28-September-2022 9:00:00-9:29:59,0.131811111111111,9
28-September-2022 9:30:00-9:59:59,0.34,3
28-September-2022 10:00:00-10:29:59,0,1
28-September-2022 10:30:00-10:59:59,0.52328,10
28-September-2022 11:00:00-11:29:59,0.612033333333333,12
28-September-2022 11:30:00-11:59:59,0.75765,2
28-September-2022 12:00:00-12:29:59,0.45835,4
28-September-2022 12:30:00-12:59:59,0.2421,2
28-September-2022 13:00:00-13:29:59,0.613375,8
28-September-2022 13:30:00-13:59:59,0.23542,5
28-September-2022 14:00:00-14:29:59,0.37078947368421,19
28-September-2022 14:30:00-14:59:59,0.248314285714286,7
28-September-2022 15:00:00-15:29:59,0.331611111111111,9
28-September-2022 15:30:00-15:59:59,0.576371428571429,14
28-September-2022 16:00:00-16:29:59,0.664642857142857,7
28-September-2022 16:30:00-16:59:59,0.144425,8
28-September-2022 17:00:00-17:29:59,-0.0405,11
28-September-2022 17:30:00-17:59:59,0.25673,10
28-September-2022 18:00:00-18:29:59,0.58335,4
28-September-2022 18:30:00-18:59:59,0.5623,10
28-September-2022 19:00:00-19:29:59,0.394561538461538,13
28-September-2022 19:30:00-19:59:59,-0.1742,9
28-September-2022 20:00:00-20:29:59,0.133157142857143,14
28-September-2022 20:30:00-20:59:59,0.2998,12
28-September-2022 21:00:00-21:29:59,0.4396,8
28-September-2022 21:30:00-21:59:59,0.134566666666667,3
28-September-2022 22:00:00-22:29:59,0.5592,9
28-September-2022 22:30:00-22:59:59,0,4
28-September-2022 23:00:00-23:29:59,0.8011,1
28-September-2022 23:30:00-23:59:59,0.7727,4
29-September-2022 0:00:00-0:29:59,0,0
29-September-2022 0:30:00-0:59:59,0,3
29-September-2022 1:00:00-1:29:59,0.7135,2
29-September-2022 1:30:00-1:59:59,-0.0678,6
29-September-2022 2:00:00-2:29:59,0.132357142857143,7
29-September-2022 2:30:00-2:59:59,0.616733333333333,3
29-September-2022 3:00:00-3:29:59,0.068925,8
29-September-2022 3:30:00-3:59:59,0.3041,9
29-September-2022 4:00:00-4:29:59,-0.0124181818181818,11
29-September-2022 4:30:00-4:59:59,-0.22516,5
29-September-2022 5:00:00-5:29:59,0.281272727272727,11
29-September-2022 5:30:00-5:59:59,0.157525,8
29-September-2022 6:00:00-6:29:59,0.0974222222222222,9
29-September-2022 6:30:00-6:59:59,0.0574222222222223,9
29-September-2022 7:00:00-7:29:59,0.1197,8
29-September-2022 7:30:00-7:59:59,0.0482285714285715,7
29-September-2022 8:00:00-8:29:59,-0.0938166666666667,6
29-September-2022 8:30:00-8:59:59,-0.2776,3
29-September-2022 9:00:00-9:29:59,0.171633333333333,6
29-September-2022 9:30:00-9:59:59,0.8095,2
29-September-2022 10:00:00-10:29:59,0,0
29-September-2022 10:30:00-10:59:59,0.4215,2
29-September-2022 11:00:00-11:29:59,0.0296142857142857,7
29-September-2022 11:30:00-11:59:59,0,3
29-September-2022 12:00:00-12:29:59,-0.3597,1
29-September-2022 12:30:00-12:59:59,0.5105,7
29-September-2022 13:00:00-13:29:59,0.11791,10
29-September-2022 13:30:00-13:59:59,0.221342857142857,14
29-September-2022 14:00:00-14:29:59,0.593866666666667,12
29-September-2022 14:30:00-14:59:59,0.46841,10
29-September-2022 15:00:00-15:29:59,-0.0944,6
29-September-2022 15:30:00-15:59:59,0.32525,2
29-September-2022 16:00:00-16:29:59,0.654628571428571,7
29-September-2022 16:30:00-16:59:59,0.6547625,8
29-September-2022 17:00:00-17:29:59,0.56929,20
29-September-2022 17:30:00-17:59:59,0.484707142857143,14
29-September-2022 18:00:00-18:29:59,0.0299230769230769,13
29-September-2022 18:30:00-18:59:59,0.76216,5
29-September-2022 19:00:00-19:29:59,0.60527,10
29-September-2022 19:30:00-19:59:59,0.685171428571429,7
29-September-2022 20:00:00-20:29:59,0.380330769230769,13
29-September-2022 20:30:00-20:59:59,0,3
29-September-2022 21:00:00-21:29:59,0.36535,16
29-September-2022 21:30:00-21:59:59,0.407415384615385,13
29-September-2022 22:00:00-22:29:59,0.41895,14
29-September-2022 22:30:00-22:59:59,0.120428571428571,7
29-September-2022 23:00:00-23:29:59,0.08644,10
29-September-2022 23:30:00-23:59:59,0.239666666666667,3
30-September-2022 0:00:00-0:29:59,0.434727272727273,11
30-September-2022 0:30:00-0:59:59,0.603342857142857,7
30-September-2022 1:00:00-1:29:59,-0.108633333333333,6
30-September-2022 1:30:00-1:59:59,0.504077777777778,9
30-September-2022 2:00:00-2:29:59,0.5836,10
30-September-2022 2:30:00-2:59:59,0,0
30-September-2022 3:00:00-3:29:59,0.830975,4
30-September-2022 3:30:00-3:59:59,0.7356,4
30-September-2022 4:00:00-4:29:59,0.587727272727273,11
30-September-2022 4:30:00-4:59:59,0.609346666666667,15
30-September-2022 5:00:00-5:29:59,0.0781454545454545,11
30-September-2022 5:30:00-5:59:59,0.8074,2
30-September-2022 6:00:00-6:29:59,0.239476470588235,17
30-September-2022 6:30:00-6:59:59,0.52295,4
30-September-2022 7:00:00-7:29:59,0.22795,8
30-September-2022 7:30:00-7:59:59,0.439266666666667,12
30-September-2022 8:00:00-8:29:59,0.67802,5
30-September-2022 8:30:00-8:59:59,0,6
30-September-2022 9:00:00-9:29:59,0.436554545454545,11
30-September-2022 9:30:00-9:59:59,0.8215,2
30-September-2022 10:00:00-10:29:59,0,4
30-September-2022 10:30:00-10:59:59,-0.0778571428571429,7
30-September-2022 11:00:00-11:29:59,0.649,1
30-September-2022 11:30:00-11:59:59,0.0101,6
30-September-2022 12:00:00-12:29:59,0,0
30-September-2022 12:30:00-12:59:59,0.33452,5
30-September-2022 13:00:00-13:29:59,0.32074,5
30-September-2022 13:30:00-13:59:59,0.22735,6
30-September-2022 14:00:00-14:29:59,-0.276,6
30-September-2022 14:30:00-14:59:59,0.320321428571429,14
30-September-2022 15:00:00-15:29:59,0.296685714285714,7
30-September-2022 15:30:00-15:59:59,0.362914285714286,7
30-September-2022 16:00:00-16:29:59,0.455609090909091,11
30-September-2022 16:30:00-16:59:59,0.463075,4
30-September-2022 17:00:00-17:29:59,0.524433333333333,9
30-September-2022 17:30:00-17:59:59,-0.06623,10
30-September-2022 18:00:00-18:29:59,0.505188888888889,9
30-September-2022 18:30:00-18:59:59,0.40055,2
30-September-2022 19:00:00-19:29:59,0.263333333333333,9
30-September-2022 19:30:00-19:59:59,0.629157142857143,7
30-September-2022 20:00:00-20:29:59,0.748514285714286,7
30-September-2022 20:30:00-20:59:59,0.251009090909091,11
30-September-2022 21:00:00-21:29:59,0.69147,10
30-September-2022 21:30:00-21:59:59,0.582425,16
30-September-2022 22:00:00-22:29:59,0.392566666666667,15
30-September-2022 22:30:00-22:59:59,0.65386875,16
30-September-2022 23:00:00-23:29:59,0.843861904761905,21
30-September-2022 23:30:00-23:59:59,0.3590625,8
1-October-2022 0:00:00-0:29:59,0.211466666666667,9
1-October-2022 0:30:00-0:59:59,-0.0764555555555556,9
1-October-2022 1:00:00-1:29:59,0.472728571428571,14
1-October-2022 1:30:00-1:59:59,0.9386,1
1-October-2022 2:00:00-2:29:59,-0.5629,1
1-October-2022 2:30:00-2:59:59,0,1
1-October-2022 3:00:00-3:29:59,0,1
1-October-2022 3:30:00-3:59:59,-0.04356,5
1-October-2022 4:00:00-4:29:59,0.56814,5
1-October-2022 4:30:00-4:59:59,0.802807692307692,13
1-October-2022 5:00:00-5:29:59,0.6365125,8
1-October-2022 5:30:00-5:59:59,0.48883,10
1-October-2022 6:00:00-6:29:59,0.7149,4
1-October-2022 6:30:00-6:59:59,0.5577,3
1-October-2022 7:00:00-7:29:59,0.60375,2
1-October-2022 7:30:00-7:59:59,0.22953,10
1-October-2022 8:00:00-8:29:59,0.533777777777778,9
1-October-2022 8:30:00-8:59:59,0.654,2
1-October-2022 9:00:00-9:29:59,-0.6114,2
1-October-2022 9:30:00-9:59:59,0,1
1-October-2022 10:00:00-10:29:59,0.807,1
1-October-2022 10:30:00-10:59:59,0,0
1-October-2022 11:00:00-11:29:59,0,0
1-October-2022 11:30:00-11:59:59,0.15148,5
1-October-2022 12:00:00-12:29:59,0.0788428571428571,7
1-October-2022 12:30:00-12:59:59,0.5043,8
1-October-2022 13:00:00-13:29:59,0.113693333333333,15
1-October-2022 13:30:00-13:59:59,0.31978,5
1-October-2022 14:00:00-14:29:59,0.671225,4
1-October-2022 14:30:00-14:59:59,0.2584,2
1-October-2022 15:00:00-15:29:59,0.72662,5
1-October-2022 15:30:00-15:59:59,0.558855555555555,9
1-October-2022 16:00:00-16:29:59,0.0843,5
1-October-2022 16:30:00-16:59:59,0.63032,5
1-October-2022 17:00:00-17:29:59,0.266733333333333,6
1-October-2022 17:30:00-17:59:59,0.422992307692308,13
1-October-2022 18:00:00-18:29:59,0.236176470588235,17
1-October-2022 18:30:00-18:59:59,0.19883125,16
1-October-2022 19:00:00-19:29:59,0.15148,5
1-October-2022 19:30:00-19:59:59,-0.484,4
1-October-2022 20:00:00-20:29:59,0.2911,6
1-October-2022 20:30:00-20:59:59,0.3709,10
1-October-2022 21:00:00-21:29:59,-0.44106,5
1-October-2022 21:30:00-21:59:59,0.3265,6
1-October-2022 22:00:00-22:29:59,0.1956,8
1-October-2022 22:30:00-22:59:59,0.560233333333333,9
1-October-2022 23:00:00-23:29:59,0.8619,1
1-October-2022 23:30:00-23:59:59,0.750975,4
2-October-2022 0:00:00-0:29:59,0.371475,16
2-October-2022 0:30:00-0:59:59,0,1
2-October-2022 1:00:00-1:29:59,0.44475,12
2-October-2022 1:30:00-1:59:59,0.604711764705882,17
2-October-2022 2:00:00-2:29:59,0.04275,6
2-October-2022 2:30:00-2:59:59,0.618725,16
2-October-2022 3:00:00-3:29:59,0.558214285714286,7
2-October-2022 3:30:00-3:59:59,0,0
2-October-2022 4:00:00-4:29:59,0.0996857142857143,7
2-October-2022 4:30:00-4:59:59,0.596625,4
2-October-2022 5:00:00-5:29:59,0.440790909090909,11
2-October-2022 5:30:00-5:59:59,0,0
2-October-2022 6:00:00-6:29:59,0.45078,20
2-October-2022 6:30:00-6:59:59,0.296,1
2-October-2022 7:00:00-7:29:59,0.202625,4
2-October-2022 7:30:00-7:59:59,0.171085714285714,7
2-October-2022 8:00:00-8:29:59,0.394945454545455,11
2-October-2022 8:30:00-8:59:59,0.4649,2
2-October-2022 9:00:00-9:29:59,0.0122625,8
2-October-2022 9:30:00-9:59:59,0.336957142857143,14
2-October-2022 10:00:00-10:29:59,0.280066666666667,3
2-October-2022 10:30:00-10:59:59,0.4,4
2-October-2022 11:00:00-11:29:59,0.2472,1
2-October-2022 11:30:00-11:59:59,0.0824,3
2-October-2022 12:00:00-12:29:59,0,0
2-October-2022 12:30:00-12:59:59,0.3818,2
2-October-2022 13:00:00-13:29:59,0.4588,2
2-October-2022 13:30:00-13:59:59,0.29738,5
2-October-2022 14:00:00-14:29:59,0.300516666666667,6
2-October-2022 14:30:00-14:59:59,0,2
2-October-2022 15:00:00-15:29:59,0.4927,10
2-October-2022 15:30:00-15:59:59,0.761357142857143,7
2-October-2022 16:00:00-16:29:59,0.488384615384615,13
2-October-2022 16:30:00-16:59:59,0.1185,4
2-October-2022 17:00:00-17:29:59,0.3477,5
2-October-2022 17:30:00-17:59:59,0,0
2-October-2022 18:00:00-18:29:59,0.7778,3
2-October-2022 18:30:00-18:59:59,0.4259,4
2-October-2022 19:00:00-19:29:59,0,0
