,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
84,2021-10-31T18:00:00.0000000Z,2021-10-31T18:30:00.0000000Z,2021-10-31T18:00:00.0000000Z,2021-10-31T18:29:00.0000000Z,0.557507449112364,0.558916421393865,0.550973800875892,0.551204115776958
85,2021-10-31T18:30:00.0000000Z,2021-10-31T19:00:00.0000000Z,2021-10-31T18:30:00.0000000Z,2021-10-31T18:59:00.0000000Z,0.550279453979184,0.554917499749191,0.548849809727855,0.554879464591177
86,2021-10-31T19:00:00.0000000Z,2021-10-31T19:30:00.0000000Z,2021-10-31T19:00:00.0000000Z,2021-10-31T19:29:00.0000000Z,0.55398217453908,0.555686891937657,0.553033637789099,0.555581246168402
87,2021-10-31T19:30:00.0000000Z,2021-10-31T20:00:00.0000000Z,2021-10-31T19:30:00.0000000Z,2021-10-31T19:59:00.0000000Z,0.556010306130054,0.556546205017875,0.548474078690593,0.550249306144089
88,2021-10-31T20:00:00.0000000Z,2021-10-31T20:30:00.0000000Z,2021-10-31T20:00:00.0000000Z,2021-10-31T20:29:00.0000000Z,0.55019629752702,0.556466541761079,0.549243384427338,0.556466541761079
89,2021-10-31T20:30:00.0000000Z,2021-10-31T21:00:00.0000000Z,2021-10-31T20:30:00.0000000Z,2021-10-31T20:59:00.0000000Z,0.556206898014914,0.557365019391732,0.555435924823032,0.556537467402335
90,2021-10-31T21:00:00.0000000Z,2021-10-31T21:30:00.0000000Z,2021-10-31T21:00:00.0000000Z,2021-10-31T21:29:00.0000000Z,0.556824343190146,0.558198544641882,0.556440765498107,0.558188776362097
91,2021-10-31T21:30:00.0000000Z,2021-10-31T22:00:00.0000000Z,2021-10-31T21:30:00.0000000Z,2021-10-31T21:59:00.0000000Z,0.558115055614008,0.564543063298109,0.557887663292969,0.564120220042665
92,2021-10-31T22:00:00.0000000Z,2021-10-31T22:30:00.0000000Z,2021-10-31T22:00:00.0000000Z,2021-10-31T22:29:00.0000000Z,0.563549611816871,0.569125298896893,0.563340992232403,0.568620757719136
93,2021-10-31T22:30:00.0000000Z,2021-10-31T23:00:00.0000000Z,2021-10-31T22:30:00.0000000Z,2021-10-31T22:59:00.0000000Z,0.56879430805579,0.576619777906449,0.566264205528869,0.575693065529793
94,2021-10-31T23:00:00.0000000Z,2021-10-31T23:30:00.0000000Z,2021-10-31T23:00:00.0000000Z,2021-10-31T23:29:00.0000000Z,0.575517937921341,0.592997220866428,0.574532858581476,0.592997220866428
95,2021-10-31T23:30:00.0000000Z,2021-11-01T00:00:00.0000000Z,2021-10-31T23:30:00.0000000Z,2021-10-31T23:56:00.0000000Z,0.594469958613414,0.641794244944939,0.593819943746501,0.641794244944939
96,2021-11-01T00:00:00.0000000Z,2021-11-01T00:30:00.0000000Z,2021-11-01T00:02:00.0000000Z,2021-11-01T00:29:00.0000000Z,0.622893180615925,0.640754424482735,0.616147871005466,0.624328567541017
97,2021-11-01T00:30:00.0000000Z,2021-11-01T01:00:00.0000000Z,2021-11-01T00:30:00.0000000Z,2021-11-01T00:55:00.0000000Z,0.631857485302508,0.638288303302201,0.620661683156719,0.632112887609426
98,2021-11-01T01:00:00.0000000Z,2021-11-01T01:30:00.0000000Z,2021-11-01T01:00:00.0000000Z,2021-11-01T01:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
99,2021-11-01T01:30:00.0000000Z,2021-11-01T02:00:00.0000000Z,2021-11-01T01:30:00.0000000Z,2021-11-01T01:30:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
100,2021-11-01T02:00:00.0000000Z,2021-11-01T02:30:00.0000000Z,2021-11-01T02:00:00.0000000Z,2021-11-01T02:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
101,2021-11-01T02:30:00.0000000Z,2021-11-01T03:00:00.0000000Z,2021-11-01T02:30:00.0000000Z,2021-11-01T02:30:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
102,2021-11-01T03:00:00.0000000Z,2021-11-01T03:30:00.0000000Z,2021-11-01T03:00:00.0000000Z,2021-11-01T03:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
103,2021-11-01T03:30:00.0000000Z,2021-11-01T04:00:00.0000000Z,2021-11-01T03:30:00.0000000Z,2021-11-01T03:30:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
104,2021-11-01T04:00:00.0000000Z,2021-11-01T04:30:00.0000000Z,2021-11-01T04:00:00.0000000Z,2021-11-01T04:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
105,2021-11-01T04:30:00.0000000Z,2021-11-01T05:00:00.0000000Z,2021-11-01T04:30:00.0000000Z,2021-11-01T04:30:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
106,2021-11-01T05:00:00.0000000Z,2021-11-01T05:30:00.0000000Z,2021-11-01T05:00:00.0000000Z,2021-11-01T05:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
107,2021-11-01T05:30:00.0000000Z,2021-11-01T06:00:00.0000000Z,2021-11-01T05:30:00.0000000Z,2021-11-01T05:30:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
108,2021-11-01T06:00:00.0000000Z,2021-11-01T06:30:00.0000000Z,2021-11-01T06:00:00.0000000Z,2021-11-01T06:00:00.0000000Z,0.632112887609426,0.632112887609426,0.632112887609426,0.632112887609426
109,2021-11-01T06:30:00.0000000Z,2021-11-01T07:00:00.0000000Z,2021-11-01T06:36:00.0000000Z,2021-11-01T06:59:00.0000000Z,0.817960330880229,0.823067268894133,0.777436913335543,0.787202067280629
110,2021-11-01T07:00:00.0000000Z,2021-11-01T07:30:00.0000000Z,2021-11-01T07:00:00.0000000Z,2021-11-01T07:29:00.0000000Z,0.77962596960681,0.784183331497369,0.743516474421611,0.746875499788948
111,2021-11-01T07:30:00.0000000Z,2021-11-01T08:00:00.0000000Z,2021-11-01T07:30:00.0000000Z,2021-11-01T07:59:00.0000000Z,0.739784897309126,0.747190684984208,0.724919129814695,0.726963614111264
112,2021-11-01T08:00:00.0000000Z,2021-11-01T08:30:00.0000000Z,2021-11-01T08:00:00.0000000Z,2021-11-01T08:29:00.0000000Z,0.727708148772254,0.734285465913895,0.714801900504564,0.714801900504564
113,2021-11-01T08:30:00.0000000Z,2021-11-01T09:00:00.0000000Z,2021-11-01T08:30:00.0000000Z,2021-11-01T08:59:00.0000000Z,0.718605390765851,0.721689279848422,0.70064871257865,0.70145179137758
114,2021-11-01T09:00:00.0000000Z,2021-11-01T09:30:00.0000000Z,2021-11-01T09:00:00.0000000Z,2021-11-01T09:29:00.0000000Z,0.698466838556455,0.715996912545395,0.698466838556455,0.710308359150264
115,2021-11-01T09:30:00.0000000Z,2021-11-01T10:00:00.0000000Z,2021-11-01T09:30:00.0000000Z,2021-11-01T09:59:00.0000000Z,0.70708395952189,0.719116863787219,0.70708395952189,0.710567043139525
116,2021-11-01T10:00:00.0000000Z,2021-11-01T10:30:00.0000000Z,2021-11-01T10:00:00.0000000Z,2021-11-01T10:29:00.0000000Z,0.712219987267125,0.712219987267125,0.684411054728954,0.686886432304931
117,2021-11-01T10:30:00.0000000Z,2021-11-01T11:00:00.0000000Z,2021-11-01T10:30:00.0000000Z,2021-11-01T10:59:00.0000000Z,0.689882527832235,0.699782910871803,0.682122844781915,0.685715659806001
118,2021-11-01T11:00:00.0000000Z,2021-11-01T11:30:00.0000000Z,2021-11-01T11:00:00.0000000Z,2021-11-01T11:29:00.0000000Z,0.686706800671546,0.707941098808037,0.686706800671546,0.704526860901424
119,2021-11-01T11:30:00.0000000Z,2021-11-01T12:00:00.0000000Z,2021-11-01T11:30:00.0000000Z,2021-11-01T11:44:00.0000000Z,0.701556154794436,0.756641377796757,0.701556154794436,0.737967057171059
120,2021-11-01T12:00:00.0000000Z,2021-11-01T12:30:00.0000000Z,2021-11-01T12:00:00.0000000Z,2021-11-01T12:00:00.0000000Z,0.737967057171059,0.737967057171059,0.737967057171059,0.737967057171059
121,2021-11-01T12:30:00.0000000Z,2021-11-01T13:00:00.0000000Z,2021-11-01T12:30:00.0000000Z,2021-11-01T12:30:00.0000000Z,0.737967057171059,0.737967057171059,0.737967057171059,0.737967057171059
122,2021-11-01T13:00:00.0000000Z,2021-11-01T13:30:00.0000000Z,2021-11-01T13:00:00.0000000Z,2021-11-01T13:00:00.0000000Z,0.737967057171059,0.737967057171059,0.737967057171059,0.737967057171059
123,2021-11-01T13:30:00.0000000Z,2021-11-01T14:00:00.0000000Z,2021-11-01T13:30:00.0000000Z,2021-11-01T13:30:00.0000000Z,0.737967057171059,0.737967057171059,0.737967057171059,0.737967057171059
124,2021-11-01T14:00:00.0000000Z,2021-11-01T14:30:00.0000000Z,2021-11-01T14:14:00.0000000Z,2021-11-01T14:26:00.0000000Z,0.726386732201972,0.768184518419263,0.726386732201972,0.768184518419263
125,2021-11-01T14:30:00.0000000Z,2021-11-01T15:00:00.0000000Z,2021-11-01T14:30:00.0000000Z,2021-11-01T14:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
126,2021-11-01T15:00:00.0000000Z,2021-11-01T15:30:00.0000000Z,2021-11-01T15:00:00.0000000Z,2021-11-01T15:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
127,2021-11-01T15:30:00.0000000Z,2021-11-01T16:00:00.0000000Z,2021-11-01T15:30:00.0000000Z,2021-11-01T15:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
128,2021-11-01T16:00:00.0000000Z,2021-11-01T16:30:00.0000000Z,2021-11-01T16:00:00.0000000Z,2021-11-01T16:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
129,2021-11-01T16:30:00.0000000Z,2021-11-01T17:00:00.0000000Z,2021-11-01T16:30:00.0000000Z,2021-11-01T16:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
130,2021-11-01T17:00:00.0000000Z,2021-11-01T17:30:00.0000000Z,2021-11-01T17:00:00.0000000Z,2021-11-01T17:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
131,2021-11-01T17:30:00.0000000Z,2021-11-01T18:00:00.0000000Z,2021-11-01T17:30:00.0000000Z,2021-11-01T17:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
132,2021-11-01T18:00:00.0000000Z,2021-11-01T18:30:00.0000000Z,2021-11-01T18:00:00.0000000Z,2021-11-01T18:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
133,2021-11-01T18:30:00.0000000Z,2021-11-01T19:00:00.0000000Z,2021-11-01T18:30:00.0000000Z,2021-11-01T18:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
134,2021-11-01T19:00:00.0000000Z,2021-11-01T19:30:00.0000000Z,2021-11-01T19:00:00.0000000Z,2021-11-01T19:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
135,2021-11-01T19:30:00.0000000Z,2021-11-01T20:00:00.0000000Z,2021-11-01T19:30:00.0000000Z,2021-11-01T19:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
136,2021-11-01T20:00:00.0000000Z,2021-11-01T20:30:00.0000000Z,2021-11-01T20:00:00.0000000Z,2021-11-01T20:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
137,2021-11-01T20:30:00.0000000Z,2021-11-01T21:00:00.0000000Z,2021-11-01T20:30:00.0000000Z,2021-11-01T20:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
138,2021-11-01T21:00:00.0000000Z,2021-11-01T21:30:00.0000000Z,2021-11-01T21:00:00.0000000Z,2021-11-01T21:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
139,2021-11-01T21:30:00.0000000Z,2021-11-01T22:00:00.0000000Z,2021-11-01T21:30:00.0000000Z,2021-11-01T21:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
140,2021-11-01T22:00:00.0000000Z,2021-11-01T22:30:00.0000000Z,2021-11-01T22:00:00.0000000Z,2021-11-01T22:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
141,2021-11-01T22:30:00.0000000Z,2021-11-01T23:00:00.0000000Z,2021-11-01T22:30:00.0000000Z,2021-11-01T22:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
142,2021-11-01T23:00:00.0000000Z,2021-11-01T23:30:00.0000000Z,2021-11-01T23:00:00.0000000Z,2021-11-01T23:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
143,2021-11-01T23:30:00.0000000Z,2021-11-02T00:00:00.0000000Z,2021-11-01T23:30:00.0000000Z,2021-11-01T23:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
144,2021-11-02T00:00:00.0000000Z,2021-11-02T00:30:00.0000000Z,2021-11-02T00:00:00.0000000Z,2021-11-02T00:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
145,2021-11-02T00:30:00.0000000Z,2021-11-02T01:00:00.0000000Z,2021-11-02T00:30:00.0000000Z,2021-11-02T00:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
146,2021-11-02T01:00:00.0000000Z,2021-11-02T01:30:00.0000000Z,2021-11-02T01:00:00.0000000Z,2021-11-02T01:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
147,2021-11-02T01:30:00.0000000Z,2021-11-02T02:00:00.0000000Z,2021-11-02T01:30:00.0000000Z,2021-11-02T01:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
148,2021-11-02T02:00:00.0000000Z,2021-11-02T02:30:00.0000000Z,2021-11-02T02:00:00.0000000Z,2021-11-02T02:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
149,2021-11-02T02:30:00.0000000Z,2021-11-02T03:00:00.0000000Z,2021-11-02T02:30:00.0000000Z,2021-11-02T02:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
150,2021-11-02T03:00:00.0000000Z,2021-11-02T03:30:00.0000000Z,2021-11-02T03:00:00.0000000Z,2021-11-02T03:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
151,2021-11-02T03:30:00.0000000Z,2021-11-02T04:00:00.0000000Z,2021-11-02T03:30:00.0000000Z,2021-11-02T03:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
152,2021-11-02T04:00:00.0000000Z,2021-11-02T04:30:00.0000000Z,2021-11-02T04:00:00.0000000Z,2021-11-02T04:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
153,2021-11-02T04:30:00.0000000Z,2021-11-02T05:00:00.0000000Z,2021-11-02T04:30:00.0000000Z,2021-11-02T04:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
154,2021-11-02T05:00:00.0000000Z,2021-11-02T05:30:00.0000000Z,2021-11-02T05:00:00.0000000Z,2021-11-02T05:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
155,2021-11-02T05:30:00.0000000Z,2021-11-02T06:00:00.0000000Z,2021-11-02T05:30:00.0000000Z,2021-11-02T05:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
156,2021-11-02T06:00:00.0000000Z,2021-11-02T06:30:00.0000000Z,2021-11-02T06:00:00.0000000Z,2021-11-02T06:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
157,2021-11-02T06:30:00.0000000Z,2021-11-02T07:00:00.0000000Z,2021-11-02T06:30:00.0000000Z,2021-11-02T06:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
158,2021-11-02T07:00:00.0000000Z,2021-11-02T07:30:00.0000000Z,2021-11-02T07:00:00.0000000Z,2021-11-02T07:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
159,2021-11-02T07:30:00.0000000Z,2021-11-02T08:00:00.0000000Z,2021-11-02T07:30:00.0000000Z,2021-11-02T07:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
160,2021-11-02T08:00:00.0000000Z,2021-11-02T08:30:00.0000000Z,2021-11-02T08:00:00.0000000Z,2021-11-02T08:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
161,2021-11-02T08:30:00.0000000Z,2021-11-02T09:00:00.0000000Z,2021-11-02T08:30:00.0000000Z,2021-11-02T08:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
162,2021-11-02T09:00:00.0000000Z,2021-11-02T09:30:00.0000000Z,2021-11-02T09:00:00.0000000Z,2021-11-02T09:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
163,2021-11-02T09:30:00.0000000Z,2021-11-02T10:00:00.0000000Z,2021-11-02T09:30:00.0000000Z,2021-11-02T09:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
164,2021-11-02T10:00:00.0000000Z,2021-11-02T10:30:00.0000000Z,2021-11-02T10:00:00.0000000Z,2021-11-02T10:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
165,2021-11-02T10:30:00.0000000Z,2021-11-02T11:00:00.0000000Z,2021-11-02T10:30:00.0000000Z,2021-11-02T10:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
166,2021-11-02T11:00:00.0000000Z,2021-11-02T11:30:00.0000000Z,2021-11-02T11:00:00.0000000Z,2021-11-02T11:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
167,2021-11-02T11:30:00.0000000Z,2021-11-02T12:00:00.0000000Z,2021-11-02T11:30:00.0000000Z,2021-11-02T11:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
168,2021-11-02T12:00:00.0000000Z,2021-11-02T12:30:00.0000000Z,2021-11-02T12:00:00.0000000Z,2021-11-02T12:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
169,2021-11-02T12:30:00.0000000Z,2021-11-02T13:00:00.0000000Z,2021-11-02T12:30:00.0000000Z,2021-11-02T12:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
170,2021-11-02T13:00:00.0000000Z,2021-11-02T13:30:00.0000000Z,2021-11-02T13:00:00.0000000Z,2021-11-02T13:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
171,2021-11-02T13:30:00.0000000Z,2021-11-02T14:00:00.0000000Z,2021-11-02T13:30:00.0000000Z,2021-11-02T13:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
172,2021-11-02T14:00:00.0000000Z,2021-11-02T14:30:00.0000000Z,2021-11-02T14:00:00.0000000Z,2021-11-02T14:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
173,2021-11-02T14:30:00.0000000Z,2021-11-02T15:00:00.0000000Z,2021-11-02T14:30:00.0000000Z,2021-11-02T14:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
