,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
66,2021-10-31T09:00:00.0000000Z,2021-10-31T09:30:00.0000000Z,2021-10-31T09:00:00.0000000Z,2021-10-31T09:29:00.0000000Z,60816.5449760759,60816.5449760759,60610.7132384727,60754.5702880274
67,2021-10-31T09:30:00.0000000Z,2021-10-31T10:00:00.0000000Z,2021-10-31T09:30:00.0000000Z,2021-10-31T09:59:00.0000000Z,60787.8679582823,60852.7249442068,60594.6316258201,60650.8536406568
68,2021-10-31T10:00:00.0000000Z,2021-10-31T10:30:00.0000000Z,2021-10-31T10:00:00.0000000Z,2021-10-31T10:29:00.0000000Z,60694.3028457631,60826.959859834,60449.4312466395,60799.7191730936
69,2021-10-31T10:30:00.0000000Z,2021-10-31T11:00:00.0000000Z,2021-10-31T10:30:00.0000000Z,2021-10-31T10:59:00.0000000Z,60823.0166699261,61080.4131343242,60817.8849641041,60855.4290527209
70,2021-10-31T11:00:00.0000000Z,2021-10-31T11:30:00.0000000Z,2021-10-31T11:00:00.0000000Z,2021-10-31T11:29:00.0000000Z,60820.164627244,60900.49907685,60605.371356923,60615.9772330546
71,2021-10-31T11:30:00.0000000Z,2021-10-31T12:00:00.0000000Z,2021-10-31T11:30:00.0000000Z,2021-10-31T11:59:00.0000000Z,60647.0312083584,60647.0312083584,60402.7443419352,60414.1435729653
72,2021-10-31T12:00:00.0000000Z,2021-10-31T12:30:00.0000000Z,2021-10-31T12:00:00.0000000Z,2021-10-31T12:29:00.0000000Z,60494.8134359629,60771.0972820683,60315.1497067886,60719.8511970953
73,2021-10-31T12:30:00.0000000Z,2021-10-31T13:00:00.0000000Z,2021-10-31T12:30:00.0000000Z,2021-10-31T12:59:00.0000000Z,60669.1286451584,60669.1286451584,60194.6664296065,60269.6287405232
74,2021-10-31T13:00:00.0000000Z,2021-10-31T13:30:00.0000000Z,2021-10-31T13:00:00.0000000Z,2021-10-31T13:29:00.0000000Z,60319.2115717959,60640.5570401285,60319.2115717959,60405.0943531238
75,2021-10-31T13:30:00.0000000Z,2021-10-31T14:00:00.0000000Z,2021-10-31T13:30:00.0000000Z,2021-10-31T13:59:00.0000000Z,60344.6448718633,60439.783635166,60041.5445821241,60431.5027147851
76,2021-10-31T14:00:00.0000000Z,2021-10-31T14:30:00.0000000Z,2021-10-31T14:00:00.0000000Z,2021-10-31T14:29:00.0000000Z,60398.0437832405,60712.060164016,60241.9152684559,60653.2082122109
77,2021-10-31T14:30:00.0000000Z,2021-10-31T15:00:00.0000000Z,2021-10-31T14:30:00.0000000Z,2021-10-31T14:59:00.0000000Z,60627.1267530791,60756.5941314746,60224.0251550655,60400.0131280987
78,2021-10-31T15:00:00.0000000Z,2021-10-31T15:30:00.0000000Z,2021-10-31T15:00:00.0000000Z,2021-10-31T15:29:00.0000000Z,60473.3705903674,60725.4423247221,60366.1018402003,60715.5054110225
79,2021-10-31T15:30:00.0000000Z,2021-10-31T16:00:00.0000000Z,2021-10-31T15:30:00.0000000Z,2021-10-31T15:59:00.0000000Z,60744.3907574518,60744.3907574518,60530.0096665328,60569.241389342
80,2021-10-31T16:00:00.0000000Z,2021-10-31T16:30:00.0000000Z,2021-10-31T16:00:00.0000000Z,2021-10-31T16:29:00.0000000Z,60504.5893280605,60573.9458411788,60262.6387544003,60508.2710235873
81,2021-10-31T16:30:00.0000000Z,2021-10-31T17:00:00.0000000Z,2021-10-31T16:30:00.0000000Z,2021-10-31T16:59:00.0000000Z,60580.7755304486,60744.3516710238,60491.8266372341,60744.3516710238
82,2021-10-31T17:00:00.0000000Z,2021-10-31T17:30:00.0000000Z,2021-10-31T17:00:00.0000000Z,2021-10-31T17:29:00.0000000Z,60713.5567381496,60919.9674431204,60564.640764976,60919.9674431204
83,2021-10-31T17:30:00.0000000Z,2021-10-31T18:00:00.0000000Z,2021-10-31T17:30:00.0000000Z,2021-10-31T17:59:00.0000000Z,60951.4380886032,60951.4380886032,60644.1398373399,60689.3527244675
84,2021-10-31T18:00:00.0000000Z,2021-10-31T18:30:00.0000000Z,2021-10-31T18:00:00.0000000Z,2021-10-31T18:29:00.0000000Z,60661.1815596307,60719.0397426121,60444.7107414097,60530.3851439618
85,2021-10-31T18:30:00.0000000Z,2021-10-31T19:00:00.0000000Z,2021-10-31T18:30:00.0000000Z,2021-10-31T18:59:00.0000000Z,60499.3080930406,60833.9996944735,60498.1820875882,60800.9398278583
86,2021-10-31T19:00:00.0000000Z,2021-10-31T19:30:00.0000000Z,2021-10-31T19:00:00.0000000Z,2021-10-31T19:29:00.0000000Z,60749.1752743709,60856.0672030905,60717.0215949656,60773.1929369549
87,2021-10-31T19:30:00.0000000Z,2021-10-31T20:00:00.0000000Z,2021-10-31T19:30:00.0000000Z,2021-10-31T19:59:00.0000000Z,60810.2320201811,60822.8457410394,60659.361268406,60743.8414565414
88,2021-10-31T20:00:00.0000000Z,2021-10-31T20:30:00.0000000Z,2021-10-31T20:00:00.0000000Z,2021-10-31T20:29:00.0000000Z,60732.7539732231,61029.0254262246,60576.1097808017,61002.8898957701
89,2021-10-31T20:30:00.0000000Z,2021-10-31T21:00:00.0000000Z,2021-10-31T20:30:00.0000000Z,2021-10-31T20:59:00.0000000Z,61006.0398993173,61054.822808123,60901.9852458281,60971.2907938617
90,2021-10-31T21:00:00.0000000Z,2021-10-31T21:30:00.0000000Z,2021-10-31T21:00:00.0000000Z,2021-10-31T21:29:00.0000000Z,60968.0825597987,61168.1015569048,60927.6751132475,61168.1015569048
91,2021-10-31T21:30:00.0000000Z,2021-10-31T22:00:00.0000000Z,2021-10-31T21:30:00.0000000Z,2021-10-31T21:59:00.0000000Z,61221.3204922083,61524.8297825154,61221.3204922083,61480.2352700105
92,2021-10-31T22:00:00.0000000Z,2021-10-31T22:30:00.0000000Z,2021-10-31T22:00:00.0000000Z,2021-10-31T22:29:00.0000000Z,61488.8431486516,61620.0898212168,61346.4575600632,61523.5657363017
93,2021-10-31T22:30:00.0000000Z,2021-10-31T23:00:00.0000000Z,2021-10-31T22:30:00.0000000Z,2021-10-31T22:59:00.0000000Z,61528.4687461692,61536.5134472532,61350.2770573254,61425.8407452706
94,2021-10-31T23:00:00.0000000Z,2021-10-31T23:30:00.0000000Z,2021-10-31T23:00:00.0000000Z,2021-10-31T23:29:00.0000000Z,61410.7394973191,61647.3102156379,61245.6733339905,61481.3171938543
95,2021-10-31T23:30:00.0000000Z,2021-11-01T00:00:00.0000000Z,2021-10-31T23:30:00.0000000Z,2021-10-31T23:56:00.0000000Z,61473.6324381254,61515.8958221701,61339.757428956,61393.3674613983
96,2021-11-01T00:00:00.0000000Z,2021-11-01T00:30:00.0000000Z,2021-11-01T00:02:00.0000000Z,2021-11-01T00:29:00.0000000Z,61344.8500636697,61681.3964126819,61281.8265284448,61597.5798379882
97,2021-11-01T00:30:00.0000000Z,2021-11-01T01:00:00.0000000Z,2021-11-01T00:30:00.0000000Z,2021-11-01T00:55:00.0000000Z,61558.8453060488,61596.9258174002,61422.7611669375,61535.0576843117
98,2021-11-01T01:00:00.0000000Z,2021-11-01T01:30:00.0000000Z,2021-11-01T01:00:00.0000000Z,2021-11-01T01:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
99,2021-11-01T01:30:00.0000000Z,2021-11-01T02:00:00.0000000Z,2021-11-01T01:30:00.0000000Z,2021-11-01T01:30:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
100,2021-11-01T02:00:00.0000000Z,2021-11-01T02:30:00.0000000Z,2021-11-01T02:00:00.0000000Z,2021-11-01T02:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
101,2021-11-01T02:30:00.0000000Z,2021-11-01T03:00:00.0000000Z,2021-11-01T02:30:00.0000000Z,2021-11-01T02:30:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
102,2021-11-01T03:00:00.0000000Z,2021-11-01T03:30:00.0000000Z,2021-11-01T03:00:00.0000000Z,2021-11-01T03:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
103,2021-11-01T03:30:00.0000000Z,2021-11-01T04:00:00.0000000Z,2021-11-01T03:30:00.0000000Z,2021-11-01T03:30:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
104,2021-11-01T04:00:00.0000000Z,2021-11-01T04:30:00.0000000Z,2021-11-01T04:00:00.0000000Z,2021-11-01T04:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
105,2021-11-01T04:30:00.0000000Z,2021-11-01T05:00:00.0000000Z,2021-11-01T04:30:00.0000000Z,2021-11-01T04:30:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
106,2021-11-01T05:00:00.0000000Z,2021-11-01T05:30:00.0000000Z,2021-11-01T05:00:00.0000000Z,2021-11-01T05:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
107,2021-11-01T05:30:00.0000000Z,2021-11-01T06:00:00.0000000Z,2021-11-01T05:30:00.0000000Z,2021-11-01T05:30:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
108,2021-11-01T06:00:00.0000000Z,2021-11-01T06:30:00.0000000Z,2021-11-01T06:00:00.0000000Z,2021-11-01T06:00:00.0000000Z,61535.0576843117,61535.0576843117,61535.0576843117,61535.0576843117
109,2021-11-01T06:30:00.0000000Z,2021-11-01T07:00:00.0000000Z,2021-11-01T06:36:00.0000000Z,2021-11-01T06:59:00.0000000Z,60731.9317753949,60920.6073149915,60721.1127791976,60741.9681632724
110,2021-11-01T07:00:00.0000000Z,2021-11-01T07:30:00.0000000Z,2021-11-01T07:00:00.0000000Z,2021-11-01T07:29:00.0000000Z,60767.806802445,62320.7368566951,60767.806802445,62068.186601814
111,2021-11-01T07:30:00.0000000Z,2021-11-01T08:00:00.0000000Z,2021-11-01T07:30:00.0000000Z,2021-11-01T07:59:00.0000000Z,62081.726311049,62204.4098310425,61985.4161504684,62185.6405957585
112,2021-11-01T08:00:00.0000000Z,2021-11-01T08:30:00.0000000Z,2021-11-01T08:00:00.0000000Z,2021-11-01T08:29:00.0000000Z,62201.8584863658,62427.972398988,62117.8916955731,62164.6949997052
113,2021-11-01T08:30:00.0000000Z,2021-11-01T09:00:00.0000000Z,2021-11-01T08:30:00.0000000Z,2021-11-01T08:59:00.0000000Z,62087.1275922364,62206.865677681,61705.4953649996,61905.6764940922
114,2021-11-01T09:00:00.0000000Z,2021-11-01T09:30:00.0000000Z,2021-11-01T09:00:00.0000000Z,2021-11-01T09:29:00.0000000Z,61950.6098155845,62158.9893009996,61908.0784740729,62073.1398030171
115,2021-11-01T09:30:00.0000000Z,2021-11-01T10:00:00.0000000Z,2021-11-01T09:30:00.0000000Z,2021-11-01T09:59:00.0000000Z,62073.2521184754,62215.8360681596,61964.7188922969,61974.2270377197
116,2021-11-01T10:00:00.0000000Z,2021-11-01T10:30:00.0000000Z,2021-11-01T10:00:00.0000000Z,2021-11-01T10:29:00.0000000Z,61985.6340075772,62082.4641261175,61935.054046452,62051.4703808157
117,2021-11-01T10:30:00.0000000Z,2021-11-01T11:00:00.0000000Z,2021-11-01T10:30:00.0000000Z,2021-11-01T10:59:00.0000000Z,62081.7316513221,62251.6851305859,62051.5237465379,62251.6851305859
118,2021-11-01T11:00:00.0000000Z,2021-11-01T11:30:00.0000000Z,2021-11-01T11:00:00.0000000Z,2021-11-01T11:29:00.0000000Z,62295.2876760569,62458.5801440063,62109.027877574,62147.0522686632
119,2021-11-01T11:30:00.0000000Z,2021-11-01T12:00:00.0000000Z,2021-11-01T11:30:00.0000000Z,2021-11-01T11:44:00.0000000Z,62144.3545878557,62167.9435894983,61896.1724881352,61896.1724881352
120,2021-11-01T12:00:00.0000000Z,2021-11-01T12:30:00.0000000Z,2021-11-01T12:00:00.0000000Z,2021-11-01T12:00:00.0000000Z,61896.1724881352,61896.1724881352,61896.1724881352,61896.1724881352
121,2021-11-01T12:30:00.0000000Z,2021-11-01T13:00:00.0000000Z,2021-11-01T12:30:00.0000000Z,2021-11-01T12:30:00.0000000Z,61896.1724881352,61896.1724881352,61896.1724881352,61896.1724881352
122,2021-11-01T13:00:00.0000000Z,2021-11-01T13:30:00.0000000Z,2021-11-01T13:00:00.0000000Z,2021-11-01T13:00:00.0000000Z,61896.1724881352,61896.1724881352,61896.1724881352,61896.1724881352
123,2021-11-01T13:30:00.0000000Z,2021-11-01T14:00:00.0000000Z,2021-11-01T13:30:00.0000000Z,2021-11-01T13:30:00.0000000Z,61896.1724881352,61896.1724881352,61896.1724881352,61896.1724881352
124,2021-11-01T14:00:00.0000000Z,2021-11-01T14:30:00.0000000Z,2021-11-01T14:14:00.0000000Z,2021-11-01T14:26:00.0000000Z,61804.7806275892,61900.0203772582,61782.9672418356,61782.9672418356
125,2021-11-01T14:30:00.0000000Z,2021-11-01T15:00:00.0000000Z,2021-11-01T14:30:00.0000000Z,2021-11-01T14:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
126,2021-11-01T15:00:00.0000000Z,2021-11-01T15:30:00.0000000Z,2021-11-01T15:00:00.0000000Z,2021-11-01T15:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
127,2021-11-01T15:30:00.0000000Z,2021-11-01T16:00:00.0000000Z,2021-11-01T15:30:00.0000000Z,2021-11-01T15:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
128,2021-11-01T16:00:00.0000000Z,2021-11-01T16:30:00.0000000Z,2021-11-01T16:00:00.0000000Z,2021-11-01T16:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
129,2021-11-01T16:30:00.0000000Z,2021-11-01T17:00:00.0000000Z,2021-11-01T16:30:00.0000000Z,2021-11-01T16:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
130,2021-11-01T17:00:00.0000000Z,2021-11-01T17:30:00.0000000Z,2021-11-01T17:00:00.0000000Z,2021-11-01T17:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
131,2021-11-01T17:30:00.0000000Z,2021-11-01T18:00:00.0000000Z,2021-11-01T17:30:00.0000000Z,2021-11-01T17:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
132,2021-11-01T18:00:00.0000000Z,2021-11-01T18:30:00.0000000Z,2021-11-01T18:00:00.0000000Z,2021-11-01T18:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
133,2021-11-01T18:30:00.0000000Z,2021-11-01T19:00:00.0000000Z,2021-11-01T18:30:00.0000000Z,2021-11-01T18:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
134,2021-11-01T19:00:00.0000000Z,2021-11-01T19:30:00.0000000Z,2021-11-01T19:00:00.0000000Z,2021-11-01T19:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
135,2021-11-01T19:30:00.0000000Z,2021-11-01T20:00:00.0000000Z,2021-11-01T19:30:00.0000000Z,2021-11-01T19:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
136,2021-11-01T20:00:00.0000000Z,2021-11-01T20:30:00.0000000Z,2021-11-01T20:00:00.0000000Z,2021-11-01T20:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
137,2021-11-01T20:30:00.0000000Z,2021-11-01T21:00:00.0000000Z,2021-11-01T20:30:00.0000000Z,2021-11-01T20:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
138,2021-11-01T21:00:00.0000000Z,2021-11-01T21:30:00.0000000Z,2021-11-01T21:00:00.0000000Z,2021-11-01T21:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
139,2021-11-01T21:30:00.0000000Z,2021-11-01T22:00:00.0000000Z,2021-11-01T21:30:00.0000000Z,2021-11-01T21:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
140,2021-11-01T22:00:00.0000000Z,2021-11-01T22:30:00.0000000Z,2021-11-01T22:00:00.0000000Z,2021-11-01T22:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
141,2021-11-01T22:30:00.0000000Z,2021-11-01T23:00:00.0000000Z,2021-11-01T22:30:00.0000000Z,2021-11-01T22:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
142,2021-11-01T23:00:00.0000000Z,2021-11-01T23:30:00.0000000Z,2021-11-01T23:00:00.0000000Z,2021-11-01T23:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
143,2021-11-01T23:30:00.0000000Z,2021-11-02T00:00:00.0000000Z,2021-11-01T23:30:00.0000000Z,2021-11-01T23:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
144,2021-11-02T00:00:00.0000000Z,2021-11-02T00:30:00.0000000Z,2021-11-02T00:00:00.0000000Z,2021-11-02T00:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
145,2021-11-02T00:30:00.0000000Z,2021-11-02T01:00:00.0000000Z,2021-11-02T00:30:00.0000000Z,2021-11-02T00:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
146,2021-11-02T01:00:00.0000000Z,2021-11-02T01:30:00.0000000Z,2021-11-02T01:00:00.0000000Z,2021-11-02T01:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
147,2021-11-02T01:30:00.0000000Z,2021-11-02T02:00:00.0000000Z,2021-11-02T01:30:00.0000000Z,2021-11-02T01:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
148,2021-11-02T02:00:00.0000000Z,2021-11-02T02:30:00.0000000Z,2021-11-02T02:00:00.0000000Z,2021-11-02T02:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
149,2021-11-02T02:30:00.0000000Z,2021-11-02T03:00:00.0000000Z,2021-11-02T02:30:00.0000000Z,2021-11-02T02:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
150,2021-11-02T03:00:00.0000000Z,2021-11-02T03:30:00.0000000Z,2021-11-02T03:00:00.0000000Z,2021-11-02T03:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
151,2021-11-02T03:30:00.0000000Z,2021-11-02T04:00:00.0000000Z,2021-11-02T03:30:00.0000000Z,2021-11-02T03:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
152,2021-11-02T04:00:00.0000000Z,2021-11-02T04:30:00.0000000Z,2021-11-02T04:00:00.0000000Z,2021-11-02T04:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
153,2021-11-02T04:30:00.0000000Z,2021-11-02T05:00:00.0000000Z,2021-11-02T04:30:00.0000000Z,2021-11-02T04:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
154,2021-11-02T05:00:00.0000000Z,2021-11-02T05:30:00.0000000Z,2021-11-02T05:00:00.0000000Z,2021-11-02T05:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
155,2021-11-02T05:30:00.0000000Z,2021-11-02T06:00:00.0000000Z,2021-11-02T05:30:00.0000000Z,2021-11-02T05:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
156,2021-11-02T06:00:00.0000000Z,2021-11-02T06:30:00.0000000Z,2021-11-02T06:00:00.0000000Z,2021-11-02T06:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
157,2021-11-02T06:30:00.0000000Z,2021-11-02T07:00:00.0000000Z,2021-11-02T06:30:00.0000000Z,2021-11-02T06:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
158,2021-11-02T07:00:00.0000000Z,2021-11-02T07:30:00.0000000Z,2021-11-02T07:00:00.0000000Z,2021-11-02T07:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
159,2021-11-02T07:30:00.0000000Z,2021-11-02T08:00:00.0000000Z,2021-11-02T07:30:00.0000000Z,2021-11-02T07:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
160,2021-11-02T08:00:00.0000000Z,2021-11-02T08:30:00.0000000Z,2021-11-02T08:00:00.0000000Z,2021-11-02T08:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
161,2021-11-02T08:30:00.0000000Z,2021-11-02T09:00:00.0000000Z,2021-11-02T08:30:00.0000000Z,2021-11-02T08:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
162,2021-11-02T09:00:00.0000000Z,2021-11-02T09:30:00.0000000Z,2021-11-02T09:00:00.0000000Z,2021-11-02T09:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
163,2021-11-02T09:30:00.0000000Z,2021-11-02T10:00:00.0000000Z,2021-11-02T09:30:00.0000000Z,2021-11-02T09:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
164,2021-11-02T10:00:00.0000000Z,2021-11-02T10:30:00.0000000Z,2021-11-02T10:00:00.0000000Z,2021-11-02T10:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
165,2021-11-02T10:30:00.0000000Z,2021-11-02T11:00:00.0000000Z,2021-11-02T10:30:00.0000000Z,2021-11-02T10:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
166,2021-11-02T11:00:00.0000000Z,2021-11-02T11:30:00.0000000Z,2021-11-02T11:00:00.0000000Z,2021-11-02T11:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
167,2021-11-02T11:30:00.0000000Z,2021-11-02T12:00:00.0000000Z,2021-11-02T11:30:00.0000000Z,2021-11-02T11:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
168,2021-11-02T12:00:00.0000000Z,2021-11-02T12:30:00.0000000Z,2021-11-02T12:00:00.0000000Z,2021-11-02T12:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
169,2021-11-02T12:30:00.0000000Z,2021-11-02T13:00:00.0000000Z,2021-11-02T12:30:00.0000000Z,2021-11-02T12:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
170,2021-11-02T13:00:00.0000000Z,2021-11-02T13:30:00.0000000Z,2021-11-02T13:00:00.0000000Z,2021-11-02T13:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
171,2021-11-02T13:30:00.0000000Z,2021-11-02T14:00:00.0000000Z,2021-11-02T13:30:00.0000000Z,2021-11-02T13:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
172,2021-11-02T14:00:00.0000000Z,2021-11-02T14:30:00.0000000Z,2021-11-02T14:00:00.0000000Z,2021-11-02T14:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
173,2021-11-02T14:30:00.0000000Z,2021-11-02T15:00:00.0000000Z,2021-11-02T14:30:00.0000000Z,2021-11-02T14:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
