,Timewindow,Value
66,1-November-2021 9:00:00-9:29:59,74
67,1-November-2021 9:30:00-9:59:59,74
68,1-November-2021 10:00:00-10:29:59,74
69,1-November-2021 10:30:00-10:59:59,74
70,1-November-2021 11:00:00-11:29:59,74
71,1-November-2021 11:30:00-11:59:59,74
72,1-November-2021 12:00:00-12:29:59,74
73,1-November-2021 12:30:00-12:59:59,74
74,1-November-2021 13:00:00-13:29:59,74
75,1-November-2021 13:30:00-13:59:59,74
76,1-November-2021 14:00:00-14:29:59,74
77,1-November-2021 14:30:00-14:59:59,74
78,1-November-2021 15:00:00-15:29:59,74
79,1-November-2021 15:30:00-15:59:59,74
80,1-November-2021 16:00:00-16:29:59,74
81,1-November-2021 16:30:00-16:59:59,74
82,1-November-2021 17:00:00-17:29:59,74
83,1-November-2021 17:30:00-17:59:59,74
84,1-November-2021 18:00:00-18:29:59,74
85,1-November-2021 18:30:00-18:59:59,74
86,1-November-2021 19:00:00-19:29:59,74
87,1-November-2021 19:30:00-19:59:59,74
88,1-November-2021 20:00:00-20:29:59,74
89,1-November-2021 20:30:00-20:59:59,74
90,1-November-2021 21:00:00-21:29:59,74
91,1-November-2021 21:30:00-21:59:59,74
92,1-November-2021 22:00:00-22:29:59,74
93,1-November-2021 22:30:00-22:59:59,74
94,1-November-2021 23:00:00-23:29:59,74
95,1-November-2021 23:30:00-23:59:59,74
96,2-November-2021 0:00:00-0:29:59,73
97,2-November-2021 0:30:00-0:59:59,73
98,2-November-2021 1:00:00-1:29:59,73
99,2-November-2021 1:30:00-1:59:59,73
100,2-November-2021 2:00:00-2:29:59,73
101,2-November-2021 2:30:00-2:59:59,73
102,2-November-2021 3:00:00-3:29:59,73
103,2-November-2021 3:30:00-3:59:59,73
104,2-November-2021 4:00:00-4:29:59,73
105,2-November-2021 4:30:00-4:59:59,73
106,2-November-2021 5:00:00-5:29:59,73
107,2-November-2021 5:30:00-5:59:59,73
108,2-November-2021 6:00:00-6:29:59,73
109,2-November-2021 6:30:00-6:59:59,73
110,2-November-2021 7:00:00-7:29:59,73
111,2-November-2021 7:30:00-7:59:59,73
112,2-November-2021 8:00:00-8:29:59,73
113,2-November-2021 8:30:00-8:59:59,73
114,2-November-2021 9:00:00-9:29:59,73
115,2-November-2021 9:30:00-9:59:59,73
116,2-November-2021 10:00:00-10:29:59,73
117,2-November-2021 10:30:00-10:59:59,73
118,2-November-2021 11:00:00-11:29:59,73
119,2-November-2021 11:30:00-11:59:59,73
120,2-November-2021 12:00:00-12:29:59,73
121,2-November-2021 12:30:00-12:59:59,73
122,2-November-2021 13:00:00-13:29:59,73
123,2-November-2021 13:30:00-13:59:59,73
124,2-November-2021 14:00:00-14:29:59,73
125,2-November-2021 14:30:00-14:59:59,73
126,2-November-2021 15:00:00-15:29:59,73
127,2-November-2021 15:30:00-15:59:59,73
128,2-November-2021 16:00:00-16:29:59,73
129,2-November-2021 16:30:00-16:59:59,73
130,2-November-2021 17:00:00-17:29:59,73
131,2-November-2021 17:30:00-17:59:59,73
132,2-November-2021 18:00:00-18:29:59,73
133,2-November-2021 18:30:00-18:59:59,73
134,2-November-2021 19:00:00-19:29:59,73
135,2-November-2021 19:30:00-19:59:59,73
136,2-November-2021 20:00:00-20:29:59,73
137,2-November-2021 20:30:00-20:59:59,73
138,2-November-2021 21:00:00-21:29:59,73
139,2-November-2021 21:30:00-21:59:59,73
140,2-November-2021 22:00:00-22:29:59,73
141,2-November-2021 22:30:00-22:59:59,73
142,2-November-2021 23:00:00-23:29:59,73
143,2-November-2021 23:30:00-23:59:59,73
144,3-November-2021 0:00:00-0:29:59,76
145,3-November-2021 0:30:00-0:59:59,76
146,3-November-2021 1:00:00-1:29:59,76
147,3-November-2021 1:30:00-1:59:59,76
148,3-November-2021 2:00:00-2:29:59,76
149,3-November-2021 2:30:00-2:59:59,76
150,3-November-2021 3:00:00-3:29:59,76
151,3-November-2021 3:30:00-3:59:59,76
152,3-November-2021 4:00:00-4:29:59,76
153,3-November-2021 4:30:00-4:59:59,76
154,3-November-2021 5:00:00-5:29:59,76
155,3-November-2021 5:30:00-5:59:59,76
156,3-November-2021 6:00:00-6:29:59,76
157,3-November-2021 6:30:00-6:59:59,76
158,3-November-2021 7:00:00-7:29:59,76
159,3-November-2021 7:30:00-7:59:59,76
160,3-November-2021 8:00:00-8:29:59,76
161,3-November-2021 8:30:00-8:59:59,76
162,3-November-2021 9:00:00-9:29:59,76
163,3-November-2021 9:30:00-9:59:59,76
164,3-November-2021 10:00:00-10:29:59,76
165,3-November-2021 10:30:00-10:59:59,76
166,3-November-2021 11:00:00-11:29:59,76
167,3-November-2021 11:30:00-11:59:59,76
168,3-November-2021 12:00:00-12:29:59,76
169,3-November-2021 12:30:00-12:59:59,76
170,3-November-2021 13:00:00-13:29:59,76
171,3-November-2021 13:30:00-13:59:59,76
172,3-November-2021 14:00:00-14:29:59,76
173,3-November-2021 14:30:00-14:59:59,76
174,3-November-2021 15:00:00-15:29:59,76
175,3-November-2021 15:30:00-15:59:59,76
176,3-November-2021 16:00:00-16:29:59,76
177,3-November-2021 16:30:00-16:59:59,76
178,3-November-2021 17:00:00-17:29:59,76
179,3-November-2021 17:30:00-17:59:59,76
180,3-November-2021 18:00:00-18:29:59,76
181,3-November-2021 18:30:00-18:59:59,76
182,3-November-2021 19:00:00-19:29:59,76
183,3-November-2021 19:30:00-19:59:59,76
184,3-November-2021 20:00:00-20:29:59,76
185,3-November-2021 20:30:00-20:59:59,76
186,3-November-2021 21:00:00-21:29:59,76
187,3-November-2021 21:30:00-21:59:59,76
188,3-November-2021 22:00:00-22:29:59,76
189,3-November-2021 22:30:00-22:59:59,76
190,3-November-2021 23:00:00-23:29:59,76
191,3-November-2021 23:30:00-23:59:59,76
192,4-November-2021 0:00:00-0:29:59,73
193,4-November-2021 0:30:00-0:59:59,73
194,4-November-2021 1:00:00-1:29:59,73
195,4-November-2021 1:30:00-1:59:59,73
196,4-November-2021 2:00:00-2:29:59,73
197,4-November-2021 2:30:00-2:59:59,73
198,4-November-2021 3:00:00-3:29:59,73
199,4-November-2021 3:30:00-3:59:59,73
200,4-November-2021 4:00:00-4:29:59,73
201,4-November-2021 4:30:00-4:59:59,73
202,4-November-2021 5:00:00-5:29:59,73
203,4-November-2021 5:30:00-5:59:59,73
204,4-November-2021 6:00:00-6:29:59,73
205,4-November-2021 6:30:00-6:59:59,73
206,4-November-2021 7:00:00-7:29:59,73
207,4-November-2021 7:30:00-7:59:59,73
208,4-November-2021 8:00:00-8:29:59,73
209,4-November-2021 8:30:00-8:59:59,73
210,4-November-2021 9:00:00-9:29:59,73
211,4-November-2021 9:30:00-9:59:59,73
212,4-November-2021 10:00:00-10:29:59,73
213,4-November-2021 10:30:00-10:59:59,73
214,4-November-2021 11:00:00-11:29:59,73
215,4-November-2021 11:30:00-11:59:59,73
216,4-November-2021 12:00:00-12:29:59,73
217,4-November-2021 12:30:00-12:59:59,73
218,4-November-2021 13:00:00-13:29:59,73
219,4-November-2021 13:30:00-13:59:59,73
220,4-November-2021 14:00:00-14:29:59,73
221,4-November-2021 14:30:00-14:59:59,73
222,4-November-2021 15:00:00-15:29:59,73
223,4-November-2021 15:30:00-15:59:59,73
224,4-November-2021 16:00:00-16:29:59,73
225,4-November-2021 16:30:00-16:59:59,73
226,4-November-2021 17:00:00-17:29:59,73
227,4-November-2021 17:30:00-17:59:59,73
228,4-November-2021 18:00:00-18:29:59,73
229,4-November-2021 18:30:00-18:59:59,73
230,4-November-2021 19:00:00-19:29:59,73
231,4-November-2021 19:30:00-19:59:59,73
232,4-November-2021 20:00:00-20:29:59,73
233,4-November-2021 20:30:00-20:59:59,73
234,4-November-2021 21:00:00-21:29:59,73
235,4-November-2021 21:30:00-21:59:59,73
236,4-November-2021 22:00:00-22:29:59,73
237,4-November-2021 22:30:00-22:59:59,73
238,4-November-2021 23:00:00-23:29:59,73
239,4-November-2021 23:30:00-23:59:59,73
240,5-November-2021 0:00:00-0:29:59,73
241,5-November-2021 0:30:00-0:59:59,73
242,5-November-2021 1:00:00-1:29:59,73
243,5-November-2021 1:30:00-1:59:59,73
244,5-November-2021 2:00:00-2:29:59,73
245,5-November-2021 2:30:00-2:59:59,73
246,5-November-2021 3:00:00-3:29:59,73
247,5-November-2021 3:30:00-3:59:59,73
248,5-November-2021 4:00:00-4:29:59,73
249,5-November-2021 4:30:00-4:59:59,73
250,5-November-2021 5:00:00-5:29:59,73
251,5-November-2021 5:30:00-5:59:59,73
252,5-November-2021 6:00:00-6:29:59,73
253,5-November-2021 6:30:00-6:59:59,73
254,5-November-2021 7:00:00-7:29:59,73
255,5-November-2021 7:30:00-7:59:59,73
256,5-November-2021 8:00:00-8:29:59,73
257,5-November-2021 8:30:00-8:59:59,73
258,5-November-2021 9:00:00-9:29:59,73
259,5-November-2021 9:30:00-9:59:59,73
260,5-November-2021 10:00:00-10:29:59,73
261,5-November-2021 10:30:00-10:59:59,73
262,5-November-2021 11:00:00-11:29:59,73
263,5-November-2021 11:30:00-11:59:59,73
264,5-November-2021 12:00:00-12:29:59,73
265,5-November-2021 12:30:00-12:59:59,73
266,5-November-2021 13:00:00-13:29:59,73
267,5-November-2021 13:30:00-13:59:59,73
268,5-November-2021 14:00:00-14:29:59,73
269,5-November-2021 14:30:00-14:59:59,73
270,5-November-2021 15:00:00-15:29:59,73
271,5-November-2021 15:30:00-15:59:59,73
272,5-November-2021 16:00:00-16:29:59,73
273,5-November-2021 16:30:00-16:59:59,73
274,5-November-2021 17:00:00-17:29:59,73
275,5-November-2021 17:30:00-17:59:59,73
276,5-November-2021 18:00:00-18:29:59,73
277,5-November-2021 18:30:00-18:59:59,73
278,5-November-2021 19:00:00-19:29:59,73
279,5-November-2021 19:30:00-19:59:59,73
280,5-November-2021 20:00:00-20:29:59,73
281,5-November-2021 20:30:00-20:59:59,73
282,5-November-2021 21:00:00-21:29:59,73
283,5-November-2021 21:30:00-21:59:59,73
284,5-November-2021 22:00:00-22:29:59,73
285,5-November-2021 22:30:00-22:59:59,73
286,5-November-2021 23:00:00-23:29:59,73
287,5-November-2021 23:30:00-23:59:59,73
288,6-November-2021 0:00:00-0:29:59,71
289,6-November-2021 0:30:00-0:59:59,71
290,6-November-2021 1:00:00-1:29:59,71
291,6-November-2021 1:30:00-1:59:59,71
292,6-November-2021 2:00:00-2:29:59,71
293,6-November-2021 2:30:00-2:59:59,71
294,6-November-2021 3:00:00-3:29:59,71
295,6-November-2021 3:30:00-3:59:59,71
296,6-November-2021 4:00:00-4:29:59,71
297,6-November-2021 4:30:00-4:59:59,71
298,6-November-2021 5:00:00-5:29:59,71
299,6-November-2021 5:30:00-5:59:59,71
300,6-November-2021 6:00:00-6:29:59,71
301,6-November-2021 6:30:00-6:59:59,71
302,6-November-2021 7:00:00-7:29:59,71
303,6-November-2021 7:30:00-7:59:59,71
304,6-November-2021 8:00:00-8:29:59,71
305,6-November-2021 8:30:00-8:59:59,71
306,6-November-2021 9:00:00-9:29:59,71
307,6-November-2021 9:30:00-9:59:59,71
308,6-November-2021 10:00:00-10:29:59,71
309,6-November-2021 10:30:00-10:59:59,71
310,6-November-2021 11:00:00-11:29:59,71
311,6-November-2021 11:30:00-11:59:59,71
312,6-November-2021 12:00:00-12:29:59,71
313,6-November-2021 12:30:00-12:59:59,71
314,6-November-2021 13:00:00-13:29:59,71
315,6-November-2021 13:30:00-13:59:59,71
316,6-November-2021 14:00:00-14:29:59,71
317,6-November-2021 14:30:00-14:59:59,71
318,6-November-2021 15:00:00-15:29:59,71
319,6-November-2021 15:30:00-15:59:59,71
320,6-November-2021 16:00:00-16:29:59,71
321,6-November-2021 16:30:00-16:59:59,71
322,6-November-2021 17:00:00-17:29:59,71
323,6-November-2021 17:30:00-17:59:59,71
324,6-November-2021 18:00:00-18:29:59,71
325,6-November-2021 18:30:00-18:59:59,71
326,6-November-2021 19:00:00-19:29:59,71
327,6-November-2021 19:30:00-19:59:59,71
328,6-November-2021 20:00:00-20:29:59,71
329,6-November-2021 20:30:00-20:59:59,71
330,6-November-2021 21:00:00-21:29:59,71
331,6-November-2021 21:30:00-21:59:59,71
332,6-November-2021 22:00:00-22:29:59,71
333,6-November-2021 22:30:00-22:59:59,71
334,6-November-2021 23:00:00-23:29:59,71
335,6-November-2021 23:30:00-23:59:59,71
336,7-November-2021 0:00:00-0:29:59,73
337,7-November-2021 0:30:00-0:59:59,73
338,7-November-2021 1:00:00-1:29:59,73
339,7-November-2021 1:30:00-1:59:59,73
340,7-November-2021 2:00:00-2:29:59,73
341,7-November-2021 2:30:00-2:59:59,73
342,7-November-2021 3:00:00-3:29:59,73
343,7-November-2021 3:30:00-3:59:59,73
344,7-November-2021 4:00:00-4:29:59,73
345,7-November-2021 4:30:00-4:59:59,73
346,7-November-2021 5:00:00-5:29:59,73
347,7-November-2021 5:30:00-5:59:59,73
348,7-November-2021 6:00:00-6:29:59,73
349,7-November-2021 6:30:00-6:59:59,73
350,7-November-2021 7:00:00-7:29:59,73
351,7-November-2021 7:30:00-7:59:59,73
352,7-November-2021 8:00:00-8:29:59,73
353,7-November-2021 8:30:00-8:59:59,73
354,7-November-2021 9:00:00-9:29:59,73
355,7-November-2021 9:30:00-9:59:59,73
356,7-November-2021 10:00:00-10:29:59,73
357,7-November-2021 10:30:00-10:59:59,73
358,7-November-2021 11:00:00-11:29:59,73
359,7-November-2021 11:30:00-11:59:59,73
360,7-November-2021 12:00:00-12:29:59,73
361,7-November-2021 12:30:00-12:59:59,73
362,7-November-2021 13:00:00-13:29:59,73
363,7-November-2021 13:30:00-13:59:59,73
364,7-November-2021 14:00:00-14:29:59,73
365,7-November-2021 14:30:00-14:59:59,73
366,7-November-2021 15:00:00-15:29:59,73
367,7-November-2021 15:30:00-15:59:59,73
368,7-November-2021 16:00:00-16:29:59,73
369,7-November-2021 16:30:00-16:59:59,73
370,7-November-2021 17:00:00-17:29:59,73
371,7-November-2021 17:30:00-17:59:59,73
372,7-November-2021 18:00:00-18:29:59,73
373,7-November-2021 18:30:00-18:59:59,73
374,7-November-2021 19:00:00-19:29:59,73
375,7-November-2021 19:30:00-19:59:59,73
376,7-November-2021 20:00:00-20:29:59,73
377,7-November-2021 20:30:00-20:59:59,73
378,7-November-2021 21:00:00-21:29:59,73
379,7-November-2021 21:30:00-21:59:59,73
380,7-November-2021 22:00:00-22:29:59,73
381,7-November-2021 22:30:00-22:59:59,73
382,7-November-2021 23:00:00-23:29:59,73
383,7-November-2021 23:30:00-23:59:59,73
384,8-November-2021 0:00:00-0:29:59,75
385,8-November-2021 0:30:00-0:59:59,75
386,8-November-2021 1:00:00-1:29:59,75
387,8-November-2021 1:30:00-1:59:59,75
388,8-November-2021 2:00:00-2:29:59,75
389,8-November-2021 2:30:00-2:59:59,75
390,8-November-2021 3:00:00-3:29:59,75
391,8-November-2021 3:30:00-3:59:59,75
392,8-November-2021 4:00:00-4:29:59,75
393,8-November-2021 4:30:00-4:59:59,75
394,8-November-2021 5:00:00-5:29:59,75
395,8-November-2021 5:30:00-5:59:59,75
396,8-November-2021 6:00:00-6:29:59,75
397,8-November-2021 6:30:00-6:59:59,75
398,8-November-2021 7:00:00-7:29:59,75
399,8-November-2021 7:30:00-7:59:59,75
400,8-November-2021 8:00:00-8:29:59,75
401,8-November-2021 8:30:00-8:59:59,75
402,8-November-2021 9:00:00-9:29:59,75
403,8-November-2021 9:30:00-9:59:59,75
404,8-November-2021 10:00:00-10:29:59,75
405,8-November-2021 10:30:00-10:59:59,75
406,8-November-2021 11:00:00-11:29:59,75
407,8-November-2021 11:30:00-11:59:59,75
408,8-November-2021 12:00:00-12:29:59,75
409,8-November-2021 12:30:00-12:59:59,75
410,8-November-2021 13:00:00-13:29:59,75
411,8-November-2021 13:30:00-13:59:59,75
412,8-November-2021 14:00:00-14:29:59,75
413,8-November-2021 14:30:00-14:59:59,75
414,8-November-2021 15:00:00-15:29:59,75
415,8-November-2021 15:30:00-15:59:59,75
416,8-November-2021 16:00:00-16:29:59,75
417,8-November-2021 16:30:00-16:59:59,75
418,8-November-2021 17:00:00-17:29:59,75
419,8-November-2021 17:30:00-17:59:59,75
420,8-November-2021 18:00:00-18:29:59,75
421,8-November-2021 18:30:00-18:59:59,75
422,8-November-2021 19:00:00-19:29:59,75
423,8-November-2021 19:30:00-19:59:59,75
424,8-November-2021 20:00:00-20:29:59,75
425,8-November-2021 20:30:00-20:59:59,75
426,8-November-2021 21:00:00-21:29:59,75
427,8-November-2021 21:30:00-21:59:59,75
428,8-November-2021 22:00:00-22:29:59,75
429,8-November-2021 22:30:00-22:59:59,75
430,8-November-2021 23:00:00-23:29:59,75
431,8-November-2021 23:30:00-23:59:59,75
432,9-November-2021 0:00:00-0:29:59,84
433,9-November-2021 0:30:00-0:59:59,84
434,9-November-2021 1:00:00-1:29:59,84
435,9-November-2021 1:30:00-1:59:59,84
436,9-November-2021 2:00:00-2:29:59,84
437,9-November-2021 2:30:00-2:59:59,84
438,9-November-2021 3:00:00-3:29:59,84
439,9-November-2021 3:30:00-3:59:59,84
440,9-November-2021 4:00:00-4:29:59,84
441,9-November-2021 4:30:00-4:59:59,84
442,9-November-2021 5:00:00-5:29:59,84
443,9-November-2021 5:30:00-5:59:59,84
444,9-November-2021 6:00:00-6:29:59,84
445,9-November-2021 6:30:00-6:59:59,84
446,9-November-2021 7:00:00-7:29:59,84
447,9-November-2021 7:30:00-7:59:59,84
448,9-November-2021 8:00:00-8:29:59,84
449,9-November-2021 8:30:00-8:59:59,84
450,9-November-2021 9:00:00-9:29:59,84
451,9-November-2021 9:30:00-9:59:59,84
452,9-November-2021 10:00:00-10:29:59,84
453,9-November-2021 10:30:00-10:59:59,84
454,9-November-2021 11:00:00-11:29:59,84
455,9-November-2021 11:30:00-11:59:59,84
456,9-November-2021 12:00:00-12:29:59,84
457,9-November-2021 12:30:00-12:59:59,84
458,9-November-2021 13:00:00-13:29:59,84
459,9-November-2021 13:30:00-13:59:59,84
460,9-November-2021 14:00:00-14:29:59,84
461,9-November-2021 14:30:00-14:59:59,84
462,9-November-2021 15:00:00-15:29:59,84
463,9-November-2021 15:30:00-15:59:59,84
464,9-November-2021 16:00:00-16:29:59,84
465,9-November-2021 16:30:00-16:59:59,84
466,9-November-2021 17:00:00-17:29:59,84
467,9-November-2021 17:30:00-17:59:59,84
468,9-November-2021 18:00:00-18:29:59,84
469,9-November-2021 18:30:00-18:59:59,84
470,9-November-2021 19:00:00-19:29:59,84
471,9-November-2021 19:30:00-19:59:59,84
472,9-November-2021 20:00:00-20:29:59,84
473,9-November-2021 20:30:00-20:59:59,84
474,9-November-2021 21:00:00-21:29:59,84
475,9-November-2021 21:30:00-21:59:59,84
476,9-November-2021 22:00:00-22:29:59,84
477,9-November-2021 22:30:00-22:59:59,84
478,9-November-2021 23:00:00-23:29:59,84
479,9-November-2021 23:30:00-23:59:59,84
480,10-November-2021 0:00:00-0:29:59,75
481,10-November-2021 0:30:00-0:59:59,75
482,10-November-2021 1:00:00-1:29:59,75
483,10-November-2021 1:30:00-1:59:59,75
484,10-November-2021 2:00:00-2:29:59,75
485,10-November-2021 2:30:00-2:59:59,75
486,10-November-2021 3:00:00-3:29:59,75
487,10-November-2021 3:30:00-3:59:59,75
488,10-November-2021 4:00:00-4:29:59,75
489,10-November-2021 4:30:00-4:59:59,75
490,10-November-2021 5:00:00-5:29:59,75
491,10-November-2021 5:30:00-5:59:59,75
492,10-November-2021 6:00:00-6:29:59,75
493,10-November-2021 6:30:00-6:59:59,75
494,10-November-2021 7:00:00-7:29:59,75
495,10-November-2021 7:30:00-7:59:59,75
496,10-November-2021 8:00:00-8:29:59,75
497,10-November-2021 8:30:00-8:59:59,75
498,10-November-2021 9:00:00-9:29:59,75
499,10-November-2021 9:30:00-9:59:59,75
500,10-November-2021 10:00:00-10:29:59,75
501,10-November-2021 10:30:00-10:59:59,75
502,10-November-2021 11:00:00-11:29:59,75
503,10-November-2021 11:30:00-11:59:59,75
504,10-November-2021 12:00:00-12:29:59,75
505,10-November-2021 12:30:00-12:59:59,75
506,10-November-2021 13:00:00-13:29:59,75
507,10-November-2021 13:30:00-13:59:59,75
508,10-November-2021 14:00:00-14:29:59,75
509,10-November-2021 14:30:00-14:59:59,75
510,10-November-2021 15:00:00-15:29:59,75
511,10-November-2021 15:30:00-15:59:59,75
512,10-November-2021 16:00:00-16:29:59,75
513,10-November-2021 16:30:00-16:59:59,75
514,10-November-2021 17:00:00-17:29:59,75
515,10-November-2021 17:30:00-17:59:59,75
516,10-November-2021 18:00:00-18:29:59,75
517,10-November-2021 18:30:00-18:59:59,75
518,10-November-2021 19:00:00-19:29:59,75
519,10-November-2021 19:30:00-19:59:59,75
520,10-November-2021 20:00:00-20:29:59,75
521,10-November-2021 20:30:00-20:59:59,75
522,10-November-2021 21:00:00-21:29:59,75
523,10-November-2021 21:30:00-21:59:59,75
524,10-November-2021 22:00:00-22:29:59,75
525,10-November-2021 22:30:00-22:59:59,75
526,10-November-2021 23:00:00-23:29:59,75
527,10-November-2021 23:30:00-23:59:59,75
528,11-November-2021 0:00:00-0:29:59,77
529,11-November-2021 0:30:00-0:59:59,77
530,11-November-2021 1:00:00-1:29:59,77
531,11-November-2021 1:30:00-1:59:59,77
532,11-November-2021 2:00:00-2:29:59,77
533,11-November-2021 2:30:00-2:59:59,77
534,11-November-2021 3:00:00-3:29:59,77
535,11-November-2021 3:30:00-3:59:59,77
536,11-November-2021 4:00:00-4:29:59,77
537,11-November-2021 4:30:00-4:59:59,77
538,11-November-2021 5:00:00-5:29:59,77
539,11-November-2021 5:30:00-5:59:59,77
540,11-November-2021 6:00:00-6:29:59,77
541,11-November-2021 6:30:00-6:59:59,77
542,11-November-2021 7:00:00-7:29:59,77
543,11-November-2021 7:30:00-7:59:59,77
544,11-November-2021 8:00:00-8:29:59,77
545,11-November-2021 8:30:00-8:59:59,77
546,11-November-2021 9:00:00-9:29:59,77
547,11-November-2021 9:30:00-9:59:59,77
548,11-November-2021 10:00:00-10:29:59,77
549,11-November-2021 10:30:00-10:59:59,77
550,11-November-2021 11:00:00-11:29:59,77
551,11-November-2021 11:30:00-11:59:59,77
552,11-November-2021 12:00:00-12:29:59,77
553,11-November-2021 12:30:00-12:59:59,77
554,11-November-2021 13:00:00-13:29:59,77
555,11-November-2021 13:30:00-13:59:59,77
556,11-November-2021 14:00:00-14:29:59,77
557,11-November-2021 14:30:00-14:59:59,77
558,11-November-2021 15:00:00-15:29:59,77
559,11-November-2021 15:30:00-15:59:59,77
560,11-November-2021 16:00:00-16:29:59,77
561,11-November-2021 16:30:00-16:59:59,77
562,11-November-2021 17:00:00-17:29:59,77
563,11-November-2021 17:30:00-17:59:59,77
564,11-November-2021 18:00:00-18:29:59,77
565,11-November-2021 18:30:00-18:59:59,77
566,11-November-2021 19:00:00-19:29:59,77
567,11-November-2021 19:30:00-19:59:59,77
568,11-November-2021 20:00:00-20:29:59,77
569,11-November-2021 20:30:00-20:59:59,77
570,11-November-2021 21:00:00-21:29:59,77
571,11-November-2021 21:30:00-21:59:59,77
572,11-November-2021 22:00:00-22:29:59,77
573,11-November-2021 22:30:00-22:59:59,77
574,11-November-2021 23:00:00-23:29:59,77
575,11-November-2021 23:30:00-23:59:59,77
576,12-November-2021 0:00:00-0:29:59,74
577,12-November-2021 0:30:00-0:59:59,74
578,12-November-2021 1:00:00-1:29:59,74
579,12-November-2021 1:30:00-1:59:59,74
580,12-November-2021 2:00:00-2:29:59,74
581,12-November-2021 2:30:00-2:59:59,74
582,12-November-2021 3:00:00-3:29:59,74
583,12-November-2021 3:30:00-3:59:59,74
584,12-November-2021 4:00:00-4:29:59,74
585,12-November-2021 4:30:00-4:59:59,74
586,12-November-2021 5:00:00-5:29:59,74
587,12-November-2021 5:30:00-5:59:59,74
588,12-November-2021 6:00:00-6:29:59,74
589,12-November-2021 6:30:00-6:59:59,74
590,12-November-2021 7:00:00-7:29:59,74
591,12-November-2021 7:30:00-7:59:59,74
592,12-November-2021 8:00:00-8:29:59,74
593,12-November-2021 8:30:00-8:59:59,74
594,12-November-2021 9:00:00-9:29:59,74
595,12-November-2021 9:30:00-9:59:59,74
596,12-November-2021 10:00:00-10:29:59,74
597,12-November-2021 10:30:00-10:59:59,74
598,12-November-2021 11:00:00-11:29:59,74
599,12-November-2021 11:30:00-11:59:59,74
600,12-November-2021 12:00:00-12:29:59,74
601,12-November-2021 12:30:00-12:59:59,74
602,12-November-2021 13:00:00-13:29:59,74
603,12-November-2021 13:30:00-13:59:59,74
604,12-November-2021 14:00:00-14:29:59,74
605,12-November-2021 14:30:00-14:59:59,74
606,12-November-2021 15:00:00-15:29:59,74
